PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
6712_02,Europa,False,A/32/P,PSO J318.5-22,27.4,False,806,160,1217,265,82,Priya Kaur
6713_01,Europa,False,C/48/S,PSO J318.5-22,17.8,False,167,654,554,343,11,Aria Lin
6713_02,Earth,True,E/68/S,PSO J318.5-22,19.2,False,0,0,0,0,0,Leo Stark
6714_01,Europa,False,D/13/S,PSO J318.5-22,28.8,False,590,489,1190,661,464,Ilya Komarov
6714_02,Europa,True,D/62/P,PSO J318.5-22,35.4,False,0,0,0,0,0,Remy Vivaldi
6715_01,Mars,False,F/97/S,PSO J318.5-22,38.4,False,1218,318,129,108,218,Ilya Komarov
6715_02,Mars,True,E/135/S,PSO J318.5-22,17.5,False,0,0,0,0,0,Nova Stark
6716_01,Mars,False,G/30/P,TRAPPIST-1e,33.0,False,243,437,306,900,1278,Ethan Zhao
6716_02,Mars,False,B/36/S,TRAPPIST-1e,18.1,False,776,193,962,1387,121,Ethan Zhao
6717_01,Earth,False,F/200/S,55 Cancri e,30.0,False,363,1027,148,1084,793,Mila Benson
6717_02,Earth,True,B/87/S,PSO J318.5-22,23.2,False,0,0,0,0,0,Hiro Tanaka
6718_01,Mars,True,E/190/S,PSO J318.5-22,36.6,False,0,0,0,0,0,Hiro Tanaka
6718_02,Europa,False,G/23/S,55 Cancri e,36.1,False,848,713,1070,343,1362,Hiro Tanaka
6719_01,Mars,False,G/163/P,TRAPPIST-1e,35.8,False,235,1487,662,375,1146,Ilya Komarov
6719_02,Earth,False,A/85/S,TRAPPIST-1e,14.1,False,698,914,280,66,174,Priya Kaur
6720_01,Europa,True,C/141/S,TRAPPIST-1e,22.1,False,0,0,0,0,0,Lara Xel'Naga
6720_02,Mars,False,C/83/S,TRAPPIST-1e,23.4,False,304,918,668,772,550,Ilya Komarov
6721_01,Mars,False,E/186/S,TRAPPIST-1e,25.5,False,994,1360,1053,439,257,Ethan Zhao
6721_02,Mars,False,E/32/P,PSO J318.5-22,22.7,False,25,522,383,392,461,Ethan Zhao
6722_01,Mars,False,G/137/S,TRAPPIST-1e,21.9,False,838,1161,736,109,1498,Hiro Tanaka
6722_02,Europa,False,G/42/S,55 Cancri e,15.5,False,184,601,758,1406,744,Ethan Zhao
6723_01,Mars,False,C/5/S,PSO J318.5-22,30.4,False,890,398,544,906,681,Nova Stark
6723_02,Mars,False,A/136/P,TRAPPIST-1e,33.1,False,1398,60,1042,307,536,Mila Benson
6724_01,Earth,False,A/7/S,TRAPPIST-1e,34.4,False,1230,1348,74,1441,1351,Lara Xel'Naga
6724_02,Mars,False,A/3/P,TRAPPIST-1e,44.5,False,593,608,611,1020,784,Lara Xel'Naga
6725_01,Mars,True,F/161/P,55 Cancri e,28.3,False,0,0,0,0,0,Hiro Tanaka
6725_02,Europa,False,G/168/S,PSO J318.5-22,48.6,False,1414,368,28,1446,965,Leo Stark
6726_01,Europa,True,B/104/S,TRAPPIST-1e,28.8,True,0,0,0,0,0,Leo Stark
6726_02,Earth,False,D/58/P,55 Cancri e,32.0,False,1331,1354,778,1383,1206,Remy Vivaldi
6727_01,Earth,False,C/81/S,55 Cancri e,43.6,True,386,108,338,1223,1204,Mila Benson
6727_02,Europa,False,A/94/S,TRAPPIST-1e,5.4,False,1460,832,1063,221,296,Lara Xel'Naga
6728_01,Europa,False,E/153/S,55 Cancri e,27.5,True,1052,926,1225,994,988,Jordan Benson
6728_02,Mars,False,B/21/S,55 Cancri e,28.1,False,826,1439,599,769,570,Remy Vivaldi
6729_01,Earth,True,F/11/P,PSO J318.5-22,19.5,False,0,0,0,0,0,Nova Stark
6729_02,Earth,True,C/44/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,Lara Xel'Naga
6730_01,Earth,False,F/24/P,PSO J318.5-22,29.8,False,1099,1271,289,534,435,Ethan Zhao
6730_02,Earth,False,B/153/P,55 Cancri e,22.5,False,556,1017,990,1463,131,Mila Benson
6731_01,Europa,False,G/25/P,TRAPPIST-1e,42.3,False,1425,1006,375,686,370,Mila Benson
6731_02,Europa,True,F/127/P,TRAPPIST-1e,32.6,False,0,0,0,0,0,Ethan Zhao
6732_01,Earth,False,D/125/S,TRAPPIST-1e,41.6,False,681,1098,1229,896,1451,Priya Kaur
6732_02,Europa,False,G/12/P,TRAPPIST-1e,30.7,False,87,1191,1212,1137,12,Priya Kaur
6733_01,Earth,False,C/68/P,TRAPPIST-1e,23.6,False,880,993,1180,1204,319,Hiro Tanaka
6733_02,Earth,False,E/131/P,PSO J318.5-22,32.4,False,923,1456,1192,401,157,Ethan Zhao
6734_01,Earth,False,F/18/S,TRAPPIST-1e,46.3,False,383,397,55,1096,969,Jordan Benson
6734_02,Mars,False,E/185/S,55 Cancri e,25.4,True,193,796,1407,759,1252,Ilya Komarov
6735_01,Earth,False,B/162/S,55 Cancri e,23.7,False,794,835,674,265,793,Priya Kaur
6735_02,Earth,True,D/173/P,55 Cancri e,32.6,False,0,0,0,0,0,Jordan Benson
6736_01,Earth,False,A/91/S,PSO J318.5-22,12.8,False,444,1220,1207,76,1471,Aria Lin
6736_02,Europa,False,B/5/P,TRAPPIST-1e,35.9,False,545,1329,345,714,724,Kai Vega
6737_01,Europa,True,F/88/S,TRAPPIST-1e,19.3,False,0,0,0,0,0,Lara Xel'Naga
6737_02,Europa,False,G/74/P,PSO J318.5-22,8.2,False,658,148,417,1052,1486,Aria Lin
6738_01,Mars,True,B/170/S,55 Cancri e,29.3,False,0,0,0,0,0,Kai Vega
6738_02,Earth,True,E/147/P,TRAPPIST-1e,40.2,False,0,0,0,0,0,Ilya Komarov
6739_01,Mars,True,D/35/P,TRAPPIST-1e,40.4,False,0,0,0,0,0,Kai Vega
6739_02,Europa,False,B/49/P,55 Cancri e,27.6,False,64,1482,675,223,475,Ethan Zhao
6740_01,Europa,False,C/160/P,TRAPPIST-1e,23.9,False,325,1215,87,1481,157,Leo Stark
6740_02,Europa,False,E/125/S,55 Cancri e,36.7,False,281,656,162,1197,1131,Lara Xel'Naga
6741_01,Mars,False,B/70/P,PSO J318.5-22,35.3,False,900,1324,330,143,1081,Priya Kaur
6741_02,Mars,False,A/195/P,PSO J318.5-22,32.9,False,487,1413,1043,1235,535,Hiro Tanaka
6742_01,Mars,True,E/7/P,55 Cancri e,28.7,False,0,0,0,0,0,Aria Lin
6742_02,Earth,False,G/185/S,TRAPPIST-1e,27.8,False,649,664,1243,977,873,Aria Lin
6743_01,Earth,True,G/94/P,PSO J318.5-22,39.9,True,0,0,0,0,0,Nova Stark
6743_02,Europa,False,D/125/S,55 Cancri e,20.6,False,1048,1227,879,1224,937,Priya Kaur
6744_01,Mars,True,B/61/S,PSO J318.5-22,13.7,False,0,0,0,0,0,Ilya Komarov
6744_02,Mars,False,D/157/P,55 Cancri e,41.7,False,1327,743,577,81,602,Hiro Tanaka
6745_01,Mars,True,B/60/S,PSO J318.5-22,39.5,False,0,0,0,0,0,Nova Stark
6745_02,Earth,False,D/55/P,55 Cancri e,24.3,False,1238,987,140,267,138,Aria Lin
6746_01,Europa,True,F/185/P,PSO J318.5-22,16.3,False,0,0,0,0,0,Leo Stark
6746_02,Europa,False,E/115/P,TRAPPIST-1e,17.3,False,1498,730,39,1369,1350,Ethan Zhao
6747_01,Europa,True,A/109/S,55 Cancri e,42.0,False,0,0,0,0,0,Priya Kaur
6747_02,Mars,True,G/147/P,55 Cancri e,32.9,True,0,0,0,0,0,Priya Kaur
6748_01,Earth,True,A/124/P,PSO J318.5-22,20.2,False,0,0,0,0,0,Leo Stark
6748_02,Earth,True,E/158/S,55 Cancri e,23.1,False,0,0,0,0,0,Kai Vega
6749_01,Earth,True,A/161/P,PSO J318.5-22,25.3,False,0,0,0,0,0,Hiro Tanaka
6749_02,Mars,False,A/55/P,TRAPPIST-1e,24.2,False,629,814,538,208,1299,Jordan Benson
6750_01,Europa,False,E/22/S,PSO J318.5-22,34.9,False,491,297,583,57,1319,Hiro Tanaka
6750_02,Europa,False,A/114/S,TRAPPIST-1e,34.4,False,1397,1085,1469,86,610,Ethan Zhao
6751_01,Earth,False,B/27/S,TRAPPIST-1e,38.1,False,1422,1147,645,282,513,Priya Kaur
6751_02,Earth,False,C/184/S,TRAPPIST-1e,28.9,False,265,1289,1311,1315,1343,Nova Stark
6752_01,Earth,False,C/62/S,TRAPPIST-1e,30.8,True,472,398,1096,527,1106,Lara Xel'Naga
6752_02,Earth,True,D/81/P,PSO J318.5-22,10.6,False,0,0,0,0,0,Ethan Zhao
6753_01,Mars,False,C/177/S,PSO J318.5-22,23.6,False,185,1028,1285,178,1165,Jordan Benson
6753_02,Earth,True,F/198/P,PSO J318.5-22,19.8,False,0,0,0,0,0,Remy Vivaldi
6754_01,Mars,False,A/197/P,PSO J318.5-22,39.5,False,1091,106,570,1460,1054,Lara Xel'Naga
6754_02,Earth,False,B/45/P,TRAPPIST-1e,24.1,False,654,41,1210,596,863,Remy Vivaldi
6755_01,Europa,True,A/100/P,TRAPPIST-1e,22.0,False,0,0,0,0,0,Nova Stark
6755_02,Earth,False,D/139/P,55 Cancri e,24.9,False,1324,260,670,695,1280,Kai Vega
6756_01,Europa,False,F/52/S,55 Cancri e,36.9,False,828,1090,219,1346,863,Lara Xel'Naga
6756_02,Europa,False,F/168/S,PSO J318.5-22,28.9,False,1201,460,289,1135,1347,Priya Kaur
6757_01,Earth,False,C/186/P,PSO J318.5-22,12.7,False,181,465,223,397,1183,Ilya Komarov
6757_02,Mars,False,D/111/S,TRAPPIST-1e,11.0,False,775,674,2,592,690,Nova Stark
6758_01,Europa,True,D/126/P,TRAPPIST-1e,36.1,False,0,0,0,0,0,Kai Vega
6758_02,Earth,False,G/90/P,PSO J318.5-22,21.9,False,605,728,21,420,1149,Leo Stark
6759_01,Earth,False,D/12/S,55 Cancri e,9.0,False,1428,267,614,567,738,Kai Vega
6759_02,Earth,False,E/94/P,TRAPPIST-1e,20.6,False,170,304,333,1041,399,Leo Stark
6760_01,Mars,False,D/140/S,TRAPPIST-1e,31.9,False,1191,962,874,957,857,Priya Kaur
6760_02,Europa,False,A/191/P,TRAPPIST-1e,11.8,False,629,375,80,909,449,Remy Vivaldi
6761_01,Europa,True,D/121/S,TRAPPIST-1e,19.7,False,0,0,0,0,0,Aria Lin
6761_02,Earth,False,F/28/P,PSO J318.5-22,48.2,False,1378,1347,729,1251,963,Priya Kaur
6762_01,Mars,True,C/97/P,55 Cancri e,25.3,False,0,0,0,0,0,Ilya Komarov
6762_02,Earth,False,D/194/S,55 Cancri e,21.1,False,679,1320,188,1216,512,Priya Kaur
6763_01,Mars,False,A/150/S,TRAPPIST-1e,20.9,False,1032,586,847,860,995,Jordan Benson
6763_02,Earth,True,A/26/P,TRAPPIST-1e,20.3,False,0,0,0,0,0,Kai Vega
6764_01,Earth,True,C/70/S,TRAPPIST-1e,25.2,False,0,0,0,0,0,Lara Xel'Naga
6764_02,Europa,True,A/189/P,TRAPPIST-1e,24.5,False,0,0,0,0,0,Leo Stark
6765_01,Mars,False,G/116/S,55 Cancri e,25.8,False,416,1224,1344,689,367,Remy Vivaldi
6765_02,Europa,True,C/62/P,TRAPPIST-1e,34.2,False,0,0,0,0,0,Leo Stark
6766_01,Earth,True,C/152/S,PSO J318.5-22,31.0,False,0,0,0,0,0,Ilya Komarov
6766_02,Mars,False,D/175/S,PSO J318.5-22,39.0,False,1349,822,309,702,1384,Jordan Benson
6767_01,Earth,False,G/108/S,TRAPPIST-1e,35.7,False,527,639,1326,696,604,Kai Vega
6767_02,Europa,False,C/187/P,TRAPPIST-1e,29.8,False,926,940,1079,191,21,Hiro Tanaka
6768_01,Mars,False,A/70/P,55 Cancri e,19.8,False,830,79,1307,427,102,Aria Lin
6768_02,Earth,False,G/37/P,55 Cancri e,38.9,False,818,739,161,593,215,Leo Stark
6769_01,Earth,True,B/194/P,TRAPPIST-1e,34.3,False,0,0,0,0,0,Ilya Komarov
6769_02,Earth,False,F/192/P,TRAPPIST-1e,22.7,False,1433,674,1342,387,84,Remy Vivaldi
6770_01,Earth,True,A/187/P,TRAPPIST-1e,44.2,False,0,0,0,0,0,Remy Vivaldi
6770_02,Earth,False,E/86/S,TRAPPIST-1e,36.3,False,374,274,1394,912,923,Leo Stark
6771_01,Earth,True,C/84/S,TRAPPIST-1e,42.3,False,0,0,0,0,0,Nova Stark
6771_02,Earth,True,G/190/P,TRAPPIST-1e,15.8,False,0,0,0,0,0,Leo Stark
6772_01,Mars,False,C/11/P,TRAPPIST-1e,32.0,False,627,3,533,405,1436,Ethan Zhao
6772_02,Europa,True,F/177/S,55 Cancri e,26.2,False,0,0,0,0,0,Ethan Zhao
6773_01,Earth,False,F/10/S,TRAPPIST-1e,20.6,False,339,518,1453,923,1450,Priya Kaur
6773_02,Europa,False,D/31/S,PSO J318.5-22,16.5,False,972,614,1323,1077,1185,Jordan Benson
6774_01,Earth,True,C/183/S,PSO J318.5-22,18.5,False,0,0,0,0,0,Nova Stark
6774_02,Mars,True,E/80/P,TRAPPIST-1e,23.2,False,0,0,0,0,0,Priya Kaur
6775_01,Europa,False,E/196/S,PSO J318.5-22,32.5,False,446,69,1324,1091,281,Aria Lin
6775_02,Earth,True,B/8/P,55 Cancri e,20.4,False,0,0,0,0,0,Jordan Benson
6776_01,Earth,False,C/86/S,TRAPPIST-1e,30.2,False,40,684,980,781,676,Nova Stark
6776_02,Earth,True,C/68/P,TRAPPIST-1e,16.9,False,0,0,0,0,0,Kai Vega
6777_01,Mars,False,D/109/P,TRAPPIST-1e,35.2,False,687,1045,40,152,557,Remy Vivaldi
6777_02,Europa,False,F/44/P,TRAPPIST-1e,17.8,False,2,775,1432,1059,810,Mila Benson
6778_01,Mars,False,G/20/S,TRAPPIST-1e,38.2,False,242,1457,1441,218,200,Ethan Zhao
6778_02,Earth,False,C/166/S,PSO J318.5-22,21.0,False,907,280,1007,766,432,Kai Vega
6779_01,Mars,False,C/1/S,TRAPPIST-1e,27.3,False,399,870,1025,328,634,Ilya Komarov
6779_02,Earth,False,F/87/P,TRAPPIST-1e,22.3,False,331,162,149,559,625,Priya Kaur
6780_01,Mars,False,B/52/S,TRAPPIST-1e,46.0,False,575,962,149,1070,361,Ilya Komarov
6780_02,Europa,False,C/187/P,PSO J318.5-22,29.8,False,1124,1413,953,81,632,Ilya Komarov
6781_01,Europa,True,C/162/P,55 Cancri e,30.0,False,0,0,0,0,0,Jordan Benson
6781_02,Mars,False,F/60/P,TRAPPIST-1e,35.9,False,165,1098,59,381,1096,Leo Stark
6782_01,Earth,True,A/79/P,TRAPPIST-1e,22.3,False,0,0,0,0,0,Mila Benson
6782_02,Earth,False,F/63/S,PSO J318.5-22,24.5,True,1312,515,480,236,719,Remy Vivaldi
6783_01,Mars,True,F/86/S,TRAPPIST-1e,18.6,False,0,0,0,0,0,Lara Xel'Naga
6783_02,Earth,False,F/76/P,55 Cancri e,14.7,False,487,382,957,1397,697,Leo Stark
6784_01,Mars,True,C/40/P,55 Cancri e,15.8,False,0,0,0,0,0,Aria Lin
6784_02,Earth,False,E/132/P,55 Cancri e,43.2,False,1425,706,124,355,238,Remy Vivaldi
6785_01,Earth,False,D/7/P,PSO J318.5-22,45.0,False,1005,512,632,600,1023,Kai Vega
6785_02,Europa,True,B/110/P,TRAPPIST-1e,39.5,False,0,0,0,0,0,Priya Kaur
6786_01,Earth,False,A/90/S,PSO J318.5-22,16.8,False,113,928,26,1441,598,Priya Kaur
6786_02,Earth,False,D/92/S,PSO J318.5-22,31.5,False,1256,958,781,985,889,Jordan Benson
6787_01,Earth,False,F/150/P,TRAPPIST-1e,30.9,False,1392,1191,1091,776,746,Aria Lin
6787_02,Earth,False,D/58/S,TRAPPIST-1e,33.2,False,51,1468,804,591,692,Jordan Benson
6788_01,Earth,True,C/133/S,TRAPPIST-1e,18.4,False,0,0,0,0,0,Nova Stark
6788_02,Earth,True,E/84/P,TRAPPIST-1e,45.5,False,0,0,0,0,0,Priya Kaur
6789_01,Mars,False,A/13/P,TRAPPIST-1e,16.6,False,1304,404,121,646,1483,Lara Xel'Naga
6789_02,Europa,True,A/80/P,TRAPPIST-1e,35.4,False,0,0,0,0,0,Aria Lin
6790_01,Mars,False,E/56/S,PSO J318.5-22,22.3,False,216,1269,742,417,1226,Ilya Komarov
6790_02,Earth,True,B/95/S,PSO J318.5-22,19.1,False,0,0,0,0,0,Jordan Benson
6791_01,Earth,False,A/99/P,TRAPPIST-1e,7.0,False,295,449,1251,102,1115,Mila Benson
6791_02,Earth,True,E/170/P,PSO J318.5-22,25.9,False,0,0,0,0,0,Lara Xel'Naga
6792_01,Earth,False,G/30/P,TRAPPIST-1e,20.3,False,145,1290,118,263,1299,Remy Vivaldi
6792_02,Earth,True,F/196/S,TRAPPIST-1e,27.9,False,0,0,0,0,0,Nova Stark
6793_01,Europa,False,G/47/S,55 Cancri e,29.9,False,664,185,1138,786,892,Nova Stark
6793_02,Europa,False,G/146/P,TRAPPIST-1e,41.3,False,1465,1286,1074,350,416,Lara Xel'Naga
6794_01,Earth,True,G/69/S,TRAPPIST-1e,34.2,False,0,0,0,0,0,Ilya Komarov
6794_02,Mars,True,G/149/P,55 Cancri e,37.4,False,0,0,0,0,0,Priya Kaur
6795_01,Europa,False,A/134/S,TRAPPIST-1e,27.8,False,12,1417,880,805,212,Priya Kaur
6795_02,Europa,False,B/133/P,55 Cancri e,12.6,True,773,180,1288,1016,105,Leo Stark
6796_01,Earth,True,E/92/P,TRAPPIST-1e,27.0,False,0,0,0,0,0,Aria Lin
6796_02,Earth,True,G/115/P,TRAPPIST-1e,28.2,False,0,0,0,0,0,Ethan Zhao
6797_01,Mars,False,E/77/S,TRAPPIST-1e,17.1,False,607,999,122,788,36,Priya Kaur
6797_02,Mars,True,B/105/S,PSO J318.5-22,39.9,False,0,0,0,0,0,Kai Vega
6798_01,Earth,False,D/112/S,TRAPPIST-1e,22.8,False,916,596,91,99,976,Mila Benson
6798_02,Mars,False,F/39/S,TRAPPIST-1e,24.7,False,1140,789,490,341,1449,Remy Vivaldi
6799_01,Earth,False,A/149/S,TRAPPIST-1e,23.0,False,469,133,877,1203,676,Hiro Tanaka
6799_02,Mars,False,F/190/P,TRAPPIST-1e,31.4,False,356,452,1458,1100,1306,Ethan Zhao
6800_01,Europa,False,E/132/S,PSO J318.5-22,46.5,False,536,420,150,502,887,Aria Lin
6800_02,Mars,False,F/62/S,55 Cancri e,33.9,False,334,583,1435,1278,1241,Leo Stark
6801_01,Earth,False,B/127/S,55 Cancri e,27.4,False,207,1313,851,576,1308,Jordan Benson
6801_02,Europa,True,F/123/S,PSO J318.5-22,33.4,False,0,0,0,0,0,Nova Stark
6802_01,Europa,False,F/129/S,TRAPPIST-1e,29.1,False,677,231,988,880,603,Mila Benson
6802_02,Earth,False,E/121/P,55 Cancri e,27.3,False,360,1374,372,1124,543,Lara Xel'Naga
6803_01,Mars,False,A/32/P,55 Cancri e,30.2,False,1493,130,528,1271,1398,Ethan Zhao
6803_02,Mars,True,F/171/S,PSO J318.5-22,24.7,False,0,0,0,0,0,Nova Stark
6804_01,Mars,True,B/15/P,55 Cancri e,20.1,False,0,0,0,0,0,Lara Xel'Naga
6804_02,Mars,False,F/102/S,55 Cancri e,48.2,False,289,1148,623,1491,1258,Aria Lin
6805_01,Europa,False,C/199/P,55 Cancri e,24.5,True,713,551,710,960,822,Aria Lin
6805_02,Earth,True,C/8/P,TRAPPIST-1e,25.0,False,0,0,0,0,0,Mila Benson
6806_01,Earth,True,A/180/P,TRAPPIST-1e,20.3,False,0,0,0,0,0,Aria Lin
6806_02,Earth,False,F/164/P,TRAPPIST-1e,26.9,False,1337,1224,748,429,666,Aria Lin
6807_01,Earth,False,E/135/P,PSO J318.5-22,23.7,False,158,680,1324,1443,1281,Aria Lin
6807_02,Europa,False,B/129/S,PSO J318.5-22,11.9,False,1109,1036,1298,416,1147,Priya Kaur
6808_01,Europa,False,D/161/P,PSO J318.5-22,33.0,False,869,1018,615,1072,1026,Leo Stark
6808_02,Earth,True,D/113/S,55 Cancri e,33.1,False,0,0,0,0,0,Jordan Benson
6809_01,Europa,True,A/144/S,TRAPPIST-1e,44.4,False,0,0,0,0,0,Ethan Zhao
6809_02,Europa,True,A/109/P,TRAPPIST-1e,24.9,False,0,0,0,0,0,Nova Stark
6810_01,Earth,True,A/14/P,TRAPPIST-1e,30.0,False,0,0,0,0,0,Mila Benson
6810_02,Europa,False,C/182/S,TRAPPIST-1e,21.0,False,745,1222,435,685,216,Ethan Zhao
6811_01,Earth,False,E/148/P,PSO J318.5-22,15.7,False,39,697,791,1272,1108,Ethan Zhao
6811_02,Europa,False,A/30/S,55 Cancri e,23.0,False,506,259,1278,959,1109,Hiro Tanaka
6812_01,Mars,True,C/70/S,PSO J318.5-22,32.1,False,0,0,0,0,0,Lara Xel'Naga
6812_02,Earth,False,B/185/P,TRAPPIST-1e,22.4,False,411,1411,1423,421,958,Ethan Zhao
6813_01,Europa,True,C/95/P,TRAPPIST-1e,37.4,False,0,0,0,0,0,Leo Stark
6813_02,Europa,True,A/144/P,55 Cancri e,11.1,False,0,0,0,0,0,Ilya Komarov
6814_01,Mars,False,G/141/S,55 Cancri e,22.1,False,1476,594,1172,169,1348,Leo Stark
6814_02,Europa,False,G/71/P,TRAPPIST-1e,44.9,False,151,220,156,1281,1029,Remy Vivaldi
6815_01,Mars,False,A/39/S,55 Cancri e,38.1,False,289,1227,277,1004,880,Remy Vivaldi
6815_02,Mars,True,G/25/S,55 Cancri e,15.3,False,0,0,0,0,0,Ilya Komarov
6816_01,Earth,False,G/136/S,55 Cancri e,27.5,False,579,612,673,312,1444,Hiro Tanaka
6816_02,Earth,True,D/27/S,TRAPPIST-1e,23.2,False,0,0,0,0,0,Ethan Zhao
6817_01,Europa,False,B/48/P,55 Cancri e,54.7,False,1234,1132,192,1380,520,Kai Vega
6817_02,Earth,True,G/1/S,TRAPPIST-1e,16.8,False,0,0,0,0,0,Ilya Komarov
6818_01,Earth,False,A/40/P,PSO J318.5-22,36.6,False,1119,1152,342,370,400,Remy Vivaldi
6818_02,Earth,False,C/11/S,TRAPPIST-1e,25.6,False,858,1358,373,1030,736,Remy Vivaldi
6819_01,Earth,True,E/107/P,55 Cancri e,13.5,False,0,0,0,0,0,Jordan Benson
6819_02,Mars,False,E/155/P,TRAPPIST-1e,25.0,False,543,1103,635,848,820,Kai Vega
6820_01,Earth,False,G/119/P,55 Cancri e,33.8,False,395,891,388,1283,1335,Aria Lin
6820_02,Europa,True,A/174/P,TRAPPIST-1e,26.7,False,0,0,0,0,0,Kai Vega
6821_01,Earth,False,G/25/P,PSO J318.5-22,25.7,False,44,403,308,226,348,Lara Xel'Naga
6821_02,Earth,False,E/178/P,55 Cancri e,30.0,False,725,86,1459,803,21,Ethan Zhao
6822_01,Earth,False,F/77/P,PSO J318.5-22,25.8,False,384,1044,490,1490,1479,Nova Stark
6822_02,Mars,False,E/28/P,PSO J318.5-22,30.6,False,812,1182,142,44,450,Jordan Benson
6823_01,Earth,False,B/14/S,TRAPPIST-1e,42.4,False,1259,1003,681,1248,1431,Mila Benson
6823_02,Earth,True,F/18/S,TRAPPIST-1e,33.4,False,0,0,0,0,0,Ethan Zhao
6824_01,Earth,True,F/2/S,TRAPPIST-1e,26.5,False,0,0,0,0,0,Kai Vega
6824_02,Europa,False,C/196/S,PSO J318.5-22,27.6,False,1072,16,148,1235,1015,Priya Kaur
6825_01,Mars,False,C/81/P,TRAPPIST-1e,24.3,False,716,849,917,1086,479,Nova Stark
6825_02,Earth,False,G/181/P,TRAPPIST-1e,18.6,False,1035,355,894,1160,473,Remy Vivaldi
6826_01,Earth,True,A/168/S,TRAPPIST-1e,22.7,False,0,0,0,0,0,Priya Kaur
6826_02,Earth,True,B/96/S,PSO J318.5-22,35.0,False,0,0,0,0,0,Ethan Zhao
6827_01,Earth,False,E/197/P,55 Cancri e,41.4,False,112,1358,814,1440,1090,Lara Xel'Naga
6827_02,Mars,True,F/59/P,TRAPPIST-1e,18.8,False,0,0,0,0,0,Leo Stark
6828_01,Earth,False,B/6/P,TRAPPIST-1e,23.4,True,400,1323,4,1469,1258,Hiro Tanaka
6828_02,Earth,False,C/115/P,PSO J318.5-22,23.3,False,38,199,20,1097,795,Ethan Zhao
6829_01,Mars,True,F/140/P,PSO J318.5-22,27.6,False,0,0,0,0,0,Ilya Komarov
6829_02,Earth,False,F/24/S,TRAPPIST-1e,6.0,False,1125,530,62,691,549,Lara Xel'Naga
6830_01,Europa,True,A/184/S,TRAPPIST-1e,27.0,False,0,0,0,0,0,Lara Xel'Naga
6830_02,Europa,False,E/153/S,55 Cancri e,39.9,False,520,532,23,94,295,Nova Stark
6831_01,Mars,False,C/50/S,PSO J318.5-22,13.4,False,969,1203,1154,532,1031,Ilya Komarov
6831_02,Mars,False,A/63/S,TRAPPIST-1e,36.3,False,372,1187,556,655,522,Jordan Benson
6832_01,Europa,True,C/173/P,TRAPPIST-1e,36.0,False,0,0,0,0,0,Hiro Tanaka
6832_02,Mars,True,E/198/S,TRAPPIST-1e,22.0,False,0,0,0,0,0,Leo Stark
6833_01,Earth,False,C/163/P,55 Cancri e,29.9,False,857,962,211,926,624,Remy Vivaldi
6833_02,Earth,True,C/11/S,TRAPPIST-1e,19.9,False,0,0,0,0,0,Ethan Zhao
6834_01,Europa,True,C/99/P,TRAPPIST-1e,12.2,False,0,0,0,0,0,Lara Xel'Naga
6834_02,Earth,False,F/27/S,TRAPPIST-1e,23.1,False,295,1240,700,387,1130,Hiro Tanaka
6835_01,Europa,False,C/134/P,PSO J318.5-22,22.9,False,1496,1031,1191,1354,36,Ethan Zhao
6835_02,Earth,True,A/135/P,55 Cancri e,29.2,False,0,0,0,0,0,Lara Xel'Naga
6836_01,Earth,False,D/50/S,55 Cancri e,39.3,True,69,236,463,1141,190,Jordan Benson
6836_02,Mars,False,G/94/S,TRAPPIST-1e,23.7,False,400,316,717,221,657,Aria Lin
6837_01,Europa,False,C/34/P,PSO J318.5-22,27.6,False,1212,291,948,222,757,Remy Vivaldi
6837_02,Earth,False,D/166/P,55 Cancri e,29.6,False,37,1476,1230,925,399,Mila Benson
6838_01,Earth,False,A/25/P,TRAPPIST-1e,26.1,False,1210,1383,1029,1156,997,Kai Vega
6838_02,Europa,False,E/147/P,PSO J318.5-22,37.9,False,82,1400,334,658,101,Ilya Komarov
6839_01,Europa,False,E/86/S,TRAPPIST-1e,49.3,False,1311,824,1054,1337,996,Hiro Tanaka
6839_02,Earth,False,D/31/S,PSO J318.5-22,8.2,False,1144,1208,1479,387,631,Kai Vega
6840_01,Earth,False,G/24/S,PSO J318.5-22,36.5,False,863,1249,1218,808,1049,Kai Vega
6840_02,Europa,True,D/103/P,TRAPPIST-1e,26.3,False,0,0,0,0,0,Remy Vivaldi
6841_01,Europa,True,G/122/P,TRAPPIST-1e,31.2,False,0,0,0,0,0,Hiro Tanaka
6841_02,Mars,True,F/137/P,TRAPPIST-1e,27.4,False,0,0,0,0,0,Ilya Komarov
6842_01,Earth,False,E/88/P,TRAPPIST-1e,50.0,False,1494,238,288,367,411,Kai Vega
6842_02,Europa,True,G/188/S,PSO J318.5-22,48.5,False,0,0,0,0,0,Jordan Benson
6843_01,Europa,False,G/200/S,PSO J318.5-22,40.1,True,419,1338,781,328,1493,Leo Stark
6843_02,Europa,False,F/5/P,TRAPPIST-1e,33.1,False,1463,737,1271,1194,748,Kai Vega
6844_01,Europa,True,B/125/P,55 Cancri e,20.9,False,0,0,0,0,0,Ilya Komarov
6844_02,Earth,False,B/29/S,TRAPPIST-1e,18.2,False,620,142,975,70,310,Ilya Komarov
